Nome;Descrição
ESCRITA;Materiais de escrita em geral
CANETAS;Canetas de todos os tipos e marcas
LÁPIS E LAPISEIRAS;Lápis grafite e lapiseiras mecânicas
MARCADORES;Marcadores de texto e permanentes
PAPEL;Papéis de diversos tipos e tamanhos
CADERNOS;Cadernos espiral e brochura
ACESSÓRIOS;Acessórios escolares e de escritório
ORGANIZAÇÃO;Materiais para organização de mesa e arquivos
ARTE E PINTURA;Materiais artísticos e de pintura
MOCHILAS E ESTOJOS;Mochilas escolares e estojos
ETIQUETAS;Etiquetas adesivas e de identificação
COLAS E FITAS;Colas escolares e fitas adesivas
