Nome;SKU;Descrição;Custo;Venda;Mínimo;Categoria
Caneta Esferográfica BIC Cristal Azul;CAN-BIC-AZ;Caneta esferográfica ponta média 1.0mm azul;1.20;3.50;20;CANETAS
Caneta Esferográfica BIC Cristal Preta;CAN-BIC-PT;Caneta esferográfica ponta média 1.0mm preta;1.20;3.50;20;CANETAS
Caneta Esferográfica BIC Cristal Vermelha;CAN-BIC-VM;Caneta esferográfica ponta média 1.0mm vermelha;1.20;3.50;15;CANETAS
Caneta Gel Pentel EnerGel 0.5 Azul;CAN-PNTL-AZ;Caneta gel ponta fina retátil azul;8.50;16.90;8;CANETAS
Caneta Gel Pentel EnerGel 0.5 Preta;CAN-PNTL-PT;Caneta gel ponta fina retátil preta;8.50;16.90;8;CANETAS
Caneta Gel Uni-ball Signo 0.38 Azul;CAN-UNI-AZ;Caneta gel ultra fina japonesa;12.00;24.90;5;CANETAS
Caneta Brush Pen Faber-Castell Kit 6;CAN-FC-BK6;Kit 6 canetas brush pen cores básicas;32.00;59.90;3;CANETAS
Caneta Stabilo Point 88 Kit 10;CAN-STB-K10;Kit 10 canetas fineliner 0.4mm cores variadas;45.00;89.90;3;CANETAS
Marca Texto Faber-Castell Grifpen Amarelo;MRC-FC-AM;Marca texto ponta chanfrada amarelo;2.80;6.90;15;MARCADORES
Marca Texto Faber-Castell Grifpen Rosa;MRC-FC-RS;Marca texto ponta chanfrada rosa;2.80;6.90;10;MARCADORES
Marca Texto Faber-Castell Grifpen Verde;MRC-FC-VD;Marca texto ponta chanfrada verde;2.80;6.90;10;MARCADORES
Marca Texto BIC Brite Liner Kit 5;MRC-BIC-K5;Kit 5 cores neon marca texto;9.50;19.90;6;MARCADORES
Lápis Grafite Staedtler Noris HB nº2;LAP-STD-HB;Lápis preto grafite HB escolar;1.50;4.50;25;LÁPIS E LAPISEIRAS
Lápis Grafite Faber-Castell 9000 2B;LAP-FC-2B;Lápis grafite profissional para desenho 2B;3.20;8.90;10;LÁPIS E LAPISEIRAS
Lapiseira Pentel P200 0.5mm;LAP-PNTL-05;Lapiseira mecânica profissional 0.5mm;18.00;34.90;5;LÁPIS E LAPISEIRAS
Lapiseira Pentel P200 0.7mm;LAP-PNTL-07;Lapiseira mecânica profissional 0.7mm;18.00;34.90;5;LÁPIS E LAPISEIRAS
Papel Sulfite A4 75g Chamex (resma 500);PAP-CHX-A4;Resma 500 folhas sulfite branco A4 75g/m²;22.00;42.90;10;PAPEL
Papel Sulfite A4 90g Report (resma 500);PAP-RPT-A4;Resma 500 folhas sulfite branco A4 90g/m²;28.00;49.90;8;PAPEL
Papel Color Plus A4 180g Azul (pct 25);PAP-CP-AZ;Pacote 25 folhas papel colorido A4 180g;8.50;16.90;6;PAPEL
Papel Color Plus A4 180g Rosa (pct 25);PAP-CP-RS;Pacote 25 folhas papel colorido A4 180g;8.50;16.90;6;PAPEL
Caderno Espiral Tilibra 10 matérias 200fls;CAD-TLB-10;Caderno universitário espiral capa dura 200 folhas;18.00;36.90;8;CADERNOS
Caderno Espiral Tilibra 1 matéria 96fls;CAD-TLB-01;Caderno universitário espiral capa dura 96 folhas;8.50;18.90;12;CADERNOS
Caderno Brochura Tilibra 96fls;CAD-TLB-BR;Caderno brochura capa dura escolar 96 folhas;5.50;12.90;15;CADERNOS
Caderno Inteligente Grande Preto;CAD-INT-PT;Caderno de disco inteligente capa preta A4;35.00;69.90;4;CADERNOS
