Nome;CNPJ;Telefone;Email
Papelaria Central;12.345.678/0001-90;(11) 3456-7890;vendas@papelariacentral.com.br
Star Atacado;23.456.789/0001-01;(11) 4567-8901;contato@staratacado.com.br
Canetas & Cia;34.567.890/0001-12;(21) 5678-9012;sac@canetasecia.com.br
ImportaBR;45.678.901/0001-23;(11) 6789-0123;compras@importabr.com.br
Temu Brasil;56.789.012/0001-34;(11) 7890-1234;suporte@temubrasil.com.br
AliExpress Distribuidora;67.890.123/0001-45;;importacao@alidistribuidora.com.br
Atacado Escolar;78.901.234/0001-56;(31) 8901-2345;pedidos@atacadoescolar.com.br
Distribuidora Criativa;89.012.345/0001-67;(21) 9012-3456;vendas@distribuidoracriativa.com.br
MegaPaper Distribuidora;90.123.456/0001-78;(41) 0123-4567;comercial@megapaper.com.br
Grafite Materiais;01.234.567/0001-89;(51) 1234-5678;contato@grafitemateriais.com.br
